报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-03-31,-520.17万,-85.19%,-520.15万,-85.18%,4230.69万,90.53%,-0.0296,0.32,1.09,-1.99,0.03,-11.05%,10.51%,-8.52%,-9.36%,127.31,254.75,0.35,126.96,0.75,0.74,0.74,11.15,91.30%
2017-12-31,-3510.96万,-344.56%,-3447.02万,36.87%,7802.09万,131.97%,-0.1990,0.35,1.09,-1.96,0.07,-45.10%,38.62%,-44.84%,-57.79%,235.93,20375.67,0.02,235.91,0.76,0.76,0.76,10.16,90.65%
2017-09-30,479.10万,-85.34%,542.57万,115.13%,7806.79万,602.58%,0.0270,0.57,1.09,-1.73,0.0073,6.14%,38.31%,4.88%,4.76%,178.24,100.17,2.70,175.54,0.78,0.77,0.77,6.03,85.77%
2017-06-30,273.10万,-92.64%,336.41万,110.69%,5102.48万,857.59%,0.0160,0.56,1.09,-1.75,-0.03,5.35%,40.38%,2.81%,2.77%,167.77,False,False,167.77,0.77,0.77,0.77,6.08,85.88%
2017-03-31,-280.89万,75.41%,-280.89万,75.21%,2220.46万,433.85%,-0.0160,0.53,1.09,-1.78,-0.0073,-12.65%,28.77%,-2.97%,-3.02%,170.26,False,False,170.26,0.75,0.74,0.74,6.19,86.09%
2016-12-31,1435.64万,113.56%,-5460.60万,53.48%,3363.36万,-44.27%,0.0820,0.54,1.09,-1.76,-0.03,42.68%,38.01%,16.19%,14.98%,1406.80,False,False,1406.80,0.77,0.76,0.76,6.30,86.31%
2016-09-30,3268.86万,144.01%,-3585.61万,51.73%,1111.16万,-83.32%,0.1860,0.65,1.09,-1.66,-0.06,294.19%,16.07%,33.41%,28.63%,2875.40,False,False,2875.40,0.83,0.81,0.81,5.88,85.46%
2016-06-30,3708.59万,166.81%,-3147.88万,43.29%,532.85万,-90.07%,0.2110,0.67,1.09,-1.63,-0.03,696.00%,-3.16%,37.07%,31.27%,12949.64,False,False,12949.64,1.21,1.19,1.19,4.62,82.19%
2016-03-31,-1142.38万,32.10%,-1132.87万,32.66%,415.93万,-85.52%,-0.0650,0.40,1.09,-1.91,-0.0085,-274.65%,0.89%,-14.82%,-16.30%,8979.50,0.02,4166.67,4812.83,0.78,0.47,0.47,9.59,90.56%
2015-12-31,-1.06亿,-2405.99%,-1.17亿,-66.47%,6035.04万,-91.50%,-0.6020,0.46,1.09,-1.84,-0.12,-175.47%,-40.03%,-78.76%,-129.93%,2147.36,0.44,822.86,1324.50,0.77,0.45,0.45,7.80,88.64%
2015-09-30,-7428.19万,-120.28%,-7428.19万,-124.18%,6662.60万,-86.43%,-0.4220,0.64,1.09,-1.66,-0.08,-111.49%,-16.00%,-50.21%,-65.67%,1728.65,0.39,693.37,1035.28,0.80,0.47,0.47,8.09,88.99%
2015-06-30,-5551.31万,-179.93%,-5551.31万,-188.24%,5364.26万,-81.67%,-0.3150,0.75,1.09,-1.56,-0.04,-103.49%,-33.62%,-34.77%,-42.09%,1342.34,0.36,493.29,849.06,0.81,0.47,0.47,6.87,87.30%
2015-03-31,-1682.42万,-74.82%,-1682.42万,-75.08%,2871.83万,-79.89%,-0.0960,0.97,1.09,-1.34,-0.02,-58.58%,-8.41%,-9.65%,-9.86%,1330.17,0.16,577.66,752.51,0.84,0.51,0.51,5.63,84.92%
2014-12-31,459.22万,107.60%,-7050.76万,-16.69%,7.10亿,-18.44%,0.0260,1.06,1.09,-1.24,-0.20,0.65%,1.31%,2.48%,2.45%,176.49,3.60,100.10,76.39,0.85,0.49,0.49,4.96,83.21%
2014-09-30,-3372.18万,-216.65%,-3313.44万,-210.72%,4.91亿,-23.97%,-0.1920,0.85,1.09,-1.46,0.43,-6.87%,4.28%,-20.32%,-22.62%,174.41,2.09,129.22,45.18,0.60,0.23,0.23,6.56,86.78%
2014-06-30,-1983.08万,-2220.48%,-1925.92万,-2224.45%,2.93亿,-25.94%,-0.1130,0.93,1.09,-1.38,0.29,-6.78%,6.47%,-11.47%,-12.17%,201.69,1.22,147.55,54.14,0.59,0.23,0.23,5.88,85.46%
2014-03-31,-962.38万,-856.99%,-960.96万,-888.50%,1.43亿,-34.61%,-0.0550,0.97,1.09,-1.34,0.03,-6.74%,7.77%,-5.41%,-5.66%,194.14,0.65,138.91,55.23,0.58,0.22,0.22,5.47,84.55%
2013-12-31,-6042.67万,-1289.22%,-6042.43万,16.56%,8.70亿,-20.48%,-0.3430,1.04,1.09,-1.27,0.25,-6.95%,1.68%,-30.34%,-33.06%,113.53,4.55,79.05,34.48,0.56,0.22,0.22,4.81,82.78%
2013-09-30,-1064.96万,-96.28%,-1066.36万,43.66%,6.46亿,-18.09%,-0.0610,1.24,1.01,-0.99,0.27,-1.65%,5.77%,-4.75%,-4.87%,131.10,2.77,97.48,33.62,0.63,0.25,0.25,4.40,81.47%
2013-06-30,93.52万,108.40%,90.66万,108.01%,3.95亿,-27.84%,0.0050,1.31,1.01,-0.92,0.25,0.24%,7.67%,0.41%,0.41%,137.81,1.79,100.42,37.38,0.61,0.28,0.28,4.07,80.26%
2013-03-31,127.13万,114.70%,121.87万,False,2.18亿,-16.70%,0.0070,1.31,1.02,-0.92,0.06,0.58%,6.66%,0.55%,0.55%,118.49,1.07,84.10,34.38,0.59,0.26,0.26,3.94,79.75%
2012-12-31,508.12万,105.24%,-7241.27万,49.24%,10.94亿,53.93%,0.0290,1.30,1.01,-0.92,0.65,0.46%,1.61%,2.30%,2.22%,80.88,6.19,58.18,22.70,0.57,0.28,0.28,3.91,79.63%
2012-09-30,-542.57万,88.76%,-1892.84万,61.10%,7.89亿,39.06%,-0.0310,1.19,0.94,-0.97,-0.0100,-0.69%,4.40%,-2.57%,-2.60%,96.82,3.72,72.62,24.20,0.64,0.28,0.28,4.98,83.28%
2012-06-30,-1112.80万,46.79%,-1131.83万,46.90%,5.48亿,34.87%,-0.0630,1.15,0.94,-1.00,-0.05,-2.03%,4.67%,-5.34%,-5.48%,95.45,2.57,70.17,25.28,0.62,0.27,0.27,5.07,83.54%
2012-03-31,-864.94万,10.86%,False,False,2.62亿,20.20%,-0.0490,1.17,0.94,False,0.06,-3.30%,4.24%,-4.12%,-4.21%,93.57,1.37,65.78,27.80,0.59,0.27,0.27,4.78,82.69%
2011-12-31,-9704.40万,-1186.67%,-1.43亿,-100.77%,7.11亿,-12.98%,-0.5510,1.20,0.94,-0.95,0.50,-13.65%,-1.07%,-37.26%,-45.79%,150.38,3.14,114.75,35.63,0.52,0.25,0.25,4.07,80.29%
2011-09-30,-4826.47万,-112.18%,-4866.44万,-113.93%,5.67亿,-7.96%,-0.2740,1.50,0.94,-0.65,0.57,-8.51%,8.07%,-16.71%,-18.23%,199.24,1.69,159.84,39.40,0.55,0.18,0.18,4.28,81.05%
2011-06-30,-2091.35万,-64.55%,-2131.47万,-46.97%,4.06亿,1.63%,-0.1190,1.66,0.94,-0.50,0.44,-5.15%,9.60%,-6.91%,-7.16%,188.39,1.19,150.82,37.57,0.56,0.20,0.20,3.85,79.40%
2011-03-31,-970.34万,-6.42%,-970.39万,-6.87%,2.18亿,22.40%,-0.0550,1.72,0.94,-0.43,0.12,-4.45%,8.93%,-3.15%,-3.20%,170.89,0.68,133.16,37.74,0.57,0.21,0.21,3.78,79.07%
2010-12-31,893.04万,107.22%,-7105.74万,41.08%,8.17亿,24.38%,0.0507,1.78,0.94,-0.40,0.72,1.09%,6.41%,2.11%,2.89%,173.66,2.77,130.13,43.53,0.57,0.25,0.25,3.83,79.31%
2010-09-30,-2274.75万,70.81%,-2274.75万,70.77%,6.16亿,30.11%,-0.1290,1.61,0.94,-0.55,0.45,-3.69%,8.84%,-7.71%,-8.02%,174.41,2.04,132.28,42.13,0.57,0.23,0.23,4.50,81.82%
2010-06-30,-1270.94万,74.38%,-1450.31万,70.94%,4.00亿,36.64%,-0.0720,1.67,0.94,-0.49,0.36,-3.18%,9.12%,-4.24%,-4.33%,181.79,1.33,135.31,46.49,0.57,0.26,0.26,4.38,81.43%
2010-03-31,-911.85万,72.30%,-908.02万,72.99%,1.78亿,47.03%,-0.0520,1.69,0.94,-0.47,0.12,-5.12%,8.65%,-3.02%,-3.07%,200.18,0.61,147.23,52.96,0.56,0.25,0.25,4.26,81.00%
2009-12-31,-1.24亿,-132.47%,-1.21亿,-124.05%,6.57亿,-9.34%,-0.7027,1.74,0.94,-0.45,0.20,-18.83%,0.36%,-32.13%,-38.27%,205.40,2.62,137.37,68.02,0.52,0.22,0.22,3.99,79.94%
2009-09-30,-7793.05万,-1341.93%,-7782.84万,-1316.85%,4.74亿,-18.06%,-0.4430,1.96,0.94,-0.19,0.06,-16.46%,1.88%,0.0000%,-22.54%,224.74,1.80,150.10,74.64,0.55,0.23,0.23,3.45,77.52%
2009-06-30,-4961.39万,-764.75%,-4990.45万,-762.49%,2.92亿,-30.30%,-0.2820,2.13,0.94,-0.03,0.06,-16.97%,0.21%,-12.44%,-13.26%,238.12,1.16,155.32,82.80,0.59,0.27,0.27,3.00,74.98%
2009-03-31,-3292.41万,-861.54%,-3361.75万,-874.69%,1.21亿,-41.65%,-0.1870,2.22,0.94,0.06,-0.13,-27.16%,-8.01%,0.0000%,-8.43%,267.14,0.54,166.85,100.29,0.63,0.31,0.31,2.83,73.88%
2008-12-31,-5320.19万,-308.50%,-5382.41万,-320.22%,7.24亿,-20.99%,-0.3020,2.41,0.94,0.25,1.03,-7.34%,10.73%,-11.61%,-12.56%,192.29,2.83,127.24,65.05,0.59,0.31,0.31,2.63,72.45%
2008-09-30,627.49万,-68.98%,639.59万,-67.75%,5.78亿,-16.33%,0.0360,2.74,0.94,0.59,0.70,1.09%,13.95%,0.0000%,1.30%,180.98,2.18,123.90,57.07,0.63,0.24,0.24,1.89,65.38%
2008-06-30,746.35万,-43.70%,753.28万,-41.17%,4.19亿,-9.67%,0.0420,2.75,0.94,0.59,0.37,1.78%,13.48%,1.54%,1.54%,159.28,1.69,106.28,52.99,0.62,0.21,0.21,1.81,64.40%
2008-03-31,432.34万,-19.68%,433.95万,-19.30%,2.08亿,-7.13%,0.0250,3.01,1.13,0.63,0.05,2.08%,14.14%,False,0.90%,161.59,0.83,109.06,52.53,0.64,0.19,0.19,1.92,65.79%
2007-12-31,2551.70万,-5.90%,2444.14万,-2.91%,9.17亿,-3.71%,0.1450,3.03,1.13,0.66,0.64,2.78%,14.97%,5.39%,5.25%,146.59,3.31,108.76,37.83,0.72,0.29,0.29,1.89,65.34%
2007-09-30,2022.97万,-16.30%,1983.02万,-3.12%,6.91亿,-2.74%,0.1150,3.00,1.13,0.65,0.45,2.93%,15.13%,False,4.22%,141.14,2.44,110.57,30.57,0.71,0.20,0.20,1.76,63.81%
2007-06-30,1325.58万,-8.18%,1280.40万,7.16%,4.64亿,1.39%,0.0750,2.95,1.13,0.61,0.39,2.85%,15.11%,2.84%,2.81%,138.38,1.63,110.15,28.23,0.66,0.22,0.22,1.67,62.50%
2007-03-31,538.29万,2.76%,537.74万,False,2.24亿,1.33%,0.0300,2.90,1.13,0.56,0.16,2.41%,15.71%,False,1.16%,149.16,0.77,117.13,32.03,0.69,0.21,0.21,1.77,63.91%
2006-12-31,2711.78万,14.92%,2517.45万,9.31%,9.52亿,4.57%,0.2500,2.86,1.13,0.52,-0.24,2.85%,15.28%,9.00%,5.72%,124.43,3.57,100.84,23.59,0.74,0.23,0.23,1.87,65.10%
2006-09-30,2416.95万,37.73%,2046.83万,False,7.10亿,11.06%,0.2700,2.83,1.13,0.50,0.18,3.40%,13.12%,False,4.63%,120.09,2.71,99.60,20.49,1.31,0.61,0.71,1.61,61.69%
2006-06-30,1443.64万,False,1194.80万,False,4.58亿,False,0.1600,2.64,0.50,0.80,0.22,3.15%,13.02%,4.88%,5.13%,117.49,1.86,96.95,20.54,0.83,0.23,0.32,2.87,74.17%
2006-03-31,523.85万,False,False,False,2.21亿,False,0.0600,False,False,False,False,2.37%,12.83%,False,False,False,False,False,False,False,False,False,False,False
2005-12-31,2359.69万,5.28%,2303.01万,5.04%,9.11亿,13.26%,0.2600,2.70,0.50,0.86,0.32,2.59%,13.59%,10.19%,9.69%,104.66,4.20,85.79,18.87,0.98,0.28,0.41,2.32,69.92%
2005-09-30,1754.86万,False,False,False,6.39亿,False,False,False,False,False,False,2.74%,13.59%,False,False,False,False,False,False,False,False,False,False,False
2004-12-31,2241.32万,4.50%,2192.57万,9.95%,8.04亿,-29.78%,0.2500,2.44,0.50,0.66,0.31,2.79%,13.41%,10.75%,10.20%,93.81,4.80,75.02,18.80,0.92,0.28,0.39,2.23,69.06%
2003-12-31,2144.71万,False,1994.15万,False,11.45亿,False,0.2400,2.19,0.50,0.46,0.81,1.88%,8.69%,11.50%,10.87%,52.86,9.11,39.52,13.34,0.90,0.31,0.36,2.28,69.50%
