报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2014-06-30,4.03亿,-1.32%,3.81亿,-5.32%,12.96亿,5.00%,0.1300,2.37,0.60,0.74,0.19,32.65%,50.63%,5.68%,5.56%,103.92,4.31,41.75,62.17,0.93,0.82,0.82,0.48,32.48%
2014-03-31,1.89亿,-7.22%,1.87亿,-6.91%,6.21亿,10.16%,0.0600,2.31,0.60,0.67,0.08,30.48%,50.26%,2.75%,2.74%,95.78,2.67,33.67,62.12,1.22,1.11,1.11,0.50,33.08%
2013-12-31,7.46亿,2.71%,7.29亿,3.20%,24.17亿,12.31%,0.2600,2.27,0.60,0.63,0.36,31.05%,47.97%,12.47%,11.01%,88.24,11.37,31.65,56.59,1.15,1.07,1.07,0.53,34.63%
2013-09-30,6.25亿,11.66%,6.20亿,14.25%,17.96亿,16.43%,0.2200,2.23,0.60,0.61,0.29,34.96%,51.50%,10.81%,9.40%,95.05,7.56,35.73,59.32,1.52,1.40,1.40,0.51,33.84%
2013-06-30,4.08亿,11.47%,4.02亿,13.04%,11.56亿,15.52%,0.1500,2.15,0.60,0.53,0.17,35.41%,51.16%,7.57%,6.34%,94.82,4.81,37.44,57.38,1.49,1.41,1.41,0.60,37.54%
2013-03-31,2.03亿,2.51%,2.01亿,3.59%,5.64亿,12.67%,0.0800,4.22,2.20,0.98,0.17,36.09%,52.33%,4.59%,3.23%,101.69,2.27,39.71,61.98,1.60,1.52,1.52,0.63,38.56%
2012-12-31,7.26亿,21.18%,7.07亿,56.16%,21.52亿,9.69%,0.2900,3.75,1.61,1.09,0.85,33.75%,51.72%,17.92%,16.76%,85.19,10.85,33.17,52.01,0.83,0.76,0.76,0.92,47.81%
2012-09-30,5.60亿,18.54%,5.43亿,60.25%,15.43亿,5.23%,0.2200,3.61,1.61,0.96,0.65,36.36%,55.29%,14.01%,13.44%,96.69,5.99,45.08,51.61,1.30,0.81,0.81,0.85,45.73%
2012-06-30,3.66亿,28.72%,3.56亿,106.40%,10.01亿,6.98%,0.1400,3.44,1.61,0.80,0.40,36.57%,54.48%,9.26%,9.22%,91.94,4.64,38.79,53.15,2.20,1.49,1.49,0.87,46.46%
2012-03-31,1.98亿,45.78%,1.94亿,False,5.00亿,9.10%,0.1700,3.30,1.62,0.64,0.10,39.79%,56.10%,5.10%,5.12%,93.25,2.60,34.58,58.67,1.20,0.98,0.98,0.90,47.45%
2011-12-31,5.99亿,42.93%,4.53亿,91.73%,19.62亿,19.08%,0.5200,3.23,1.62,0.58,0.81,30.65%,49.89%,15.29%,15.77%,45.69,22.90,15.72,29.96,1.18,1.06,1.06,0.90,47.43%
2011-09-30,4.72亿,54.25%,3.39亿,89.08%,14.66亿,25.25%,0.4100,3.12,1.62,0.48,0.60,32.34%,52.35%,11.84%,12.88%,55.00,14.72,18.34,36.66,2.56,2.31,2.31,1.09,52.13%
2011-06-30,2.84亿,83.57%,1.72亿,54.63%,9.36亿,30.37%,0.2500,6.03,4.23,0.73,0.70,30.59%,49.51%,6.86%,8.06%,51.16,10.82,16.64,34.52,1.55,1.33,1.33,0.90,47.33%
2011-03-31,1.36亿,157.74%,False,False,4.49亿,21.33%,0.1200,6.26,4.72,0.53,0.16,35.60%,51.68%,3.59%,1.66%,34.92,51.32,1.75,33.17,4.30,4.22,4.22,0.26,20.32%
2010-12-31,4.19亿,87.74%,2.36亿,332.51%,16.10亿,8.79%,0.3700,3.56,2.01,0.54,0.72,38.58%,55.16%,15.42%,14.36%,240.02,2.10,171.15,68.87,0.59,0.53,0.53,0.58,36.53%
2010-09-30,3.06亿,73.70%,1.79亿,293.42%,11.45亿,5.30%,0.2700,3.43,2.01,0.42,0.56,40.55%,56.58%,11.92%,11.30%,250.15,1.47,183.08,67.07,0.67,0.63,0.63,0.67,40.20%
2010-06-30,1.55亿,40.90%,1.12亿,194.64%,7.02亿,5.82%,0.2800,3.29,2.02,0.27,0.34,38.57%,54.28%,7.57%,7.34%,245.16,1.02,177.24,67.93,3.05,2.89,2.89,0.50,33.54%
2010-03-31,5278.26万,2.82%,5274.66万,200.78%,1.39亿,4.62%,0.1300,3.16,2.02,0.14,0.21,37.97%,52.74%,3.63%,3.62%,249.43,0.50,178.36,71.07,2.26,2.15,2.15,0.56,35.72%
2009-12-31,2.23亿,2431.49%,-1.02亿,-867.66%,5.62亿,-6.13%,0.7400,1.81,0.69,-0.10,0.24,-5.40%,10.48%,-18.90%,-18.90%,76.41,7.22,49.84,26.57,0.63,0.39,0.39,2.62,69.16%
2009-09-30,1.76亿,362.75%,-9263.71万,-340.90%,4.20亿,-21.79%,0.5800,1.84,0.68,-0.08,0.31,-7.84%,8.87%,0.0000%,-18.97%,89.33,4.31,62.65,26.68,0.66,0.39,0.39,2.85,70.96%
2009-06-30,1.10亿,244.51%,-1.18亿,-469.84%,2.73亿,-28.08%,0.3600,1.75,0.68,-0.16,0.42,-17.06%,4.10%,-21.98%,-24.71%,98.22,2.76,65.25,32.97,0.63,0.38,0.38,2.89,71.21%
2009-03-31,5133.74万,870.88%,-5233.78万,-1053.45%,1.33亿,-32.27%,0.1700,2.01,0.68,0.10,0.09,-16.23%,2.11%,0.0000%,-8.51%,116.66,1.16,77.75,38.91,0.70,0.44,0.44,2.50,68.41%
2008-12-31,-957.50万,-112.02%,-1049.12万,-113.07%,23.68亿,14.60%,-0.0300,2.19,0.68,0.27,0.57,-0.55%,9.76%,-1.44%,-1.45%,62.75,8.79,40.96,21.80,0.67,0.37,0.37,1.96,63.08%
2008-09-30,3807.57万,-40.13%,3845.51万,-44.16%,18.36亿,40.62%,0.1259,2.34,0.68,0.43,-0.22,2.38%,12.08%,0.0000%,5.37%,73.41,5.30,50.95,22.46,0.77,0.33,0.33,1.95,62.85%
2008-06-30,3192.01万,3.04%,3185.62万,4.61%,11.42亿,59.76%,0.1100,2.32,0.68,0.41,-0.22,3.12%,12.79%,4.65%,4.54%,74.64,3.59,50.09,24.56,0.94,0.46,0.46,1.67,59.19%
2008-03-31,528.77万,-37.73%,548.93万,-34.28%,5.10亿,92.43%,0.0200,2.24,0.68,0.32,-0.39,1.31%,10.21%,False,0.78%,63.72,2.26,39.77,23.95,0.87,0.42,0.42,1.46,55.83%
2007-12-31,7964.67万,476.26%,8027.51万,846.55%,20.66亿,78.22%,0.2600,2.22,0.68,0.28,1.46,4.59%,15.20%,11.37%,11.87%,84.52,7.94,45.33,39.20,0.86,0.53,0.53,1.49,56.41%
2007-09-30,6359.62万,689.70%,6886.32万,1066.70%,13.06亿,82.66%,0.2060,2.54,1.00,0.32,0.41,5.94%,14.98%,False,8.10%,120.43,4.57,59.04,61.39,1.33,0.79,0.79,1.08,49.39%
2007-06-30,3097.70万,514.68%,3045.19万,566.95%,7.15亿,84.06%,0.1024,2.43,0.99,0.21,0.09,5.59%,14.52%,4.20%,4.20%,150.90,2.35,76.59,74.31,1.28,0.69,0.69,1.17,51.41%
2007-03-31,849.19万,114.05%,835.24万,114.46%,2.65亿,55.35%,0.0300,2.37,0.99,0.16,-0.05,4.18%,16.22%,False,1.19%,202.00,0.89,101.12,100.87,1.24,0.65,0.65,1.17,51.62%
2006-12-31,1382.13万,108.76%,848.08万,105.37%,11.59亿,83.84%,0.0335,2.35,1.13,0.05,-0.13,1.58%,14.05%,1.43%,1.43%,167.85,4.69,76.70,91.15,1.11,0.64,0.64,1.45,56.43%
2006-09-30,805.32万,136.01%,590.24万,125.71%,6.84亿,55.38%,0.0260,2.35,1.00,0.13,-0.28,1.75%,11.82%,False,1.13%,203.33,2.71,99.81,103.52,1.19,0.69,1.04,1.43,56.48%
2006-06-30,503.95万,-15.18%,456.58万,-14.62%,3.71亿,18.77%,0.0167,2.34,1.00,0.12,-0.45,2.28%,15.45%,0.71%,0.71%,244.41,1.54,116.63,127.78,1.23,0.68,1.14,1.17,51.48%
2006-03-31,396.72万,216.88%,389.47万,295.65%,1.70亿,43.86%,0.0100,2.33,1.00,0.11,-0.11,3.15%,19.05%,False,0.56%,258.57,0.72,124.88,133.69,1.24,0.83,1.19,1.34,55.04%
2005-12-31,-1.58亿,-4298.95%,-1.58亿,-4467.82%,6.31亿,64.66%,-0.5216,2.32,1.00,0.10,0.46,-27.15%,-7.89%,-20.21%,-22.48%,236.72,4.18,86.13,150.59,1.18,0.84,1.20,1.50,57.76%
2005-09-30,-2236.13万,-251.19%,-2296.03万,-260.41%,4.39亿,32.83%,False,2.77,1.00,0.55,0.61,-5.55%,10.15%,False,-2.67%,250.33,2.28,118.62,131.71,1.24,0.92,1.15,1.28,53.81%
2005-06-30,594.13万,-38.45%,534.77万,-41.88%,3.12亿,103.36%,0.0260,3.72,1.60,0.83,0.05,2.89%,15.59%,0.69%,0.69%,251.58,1.64,109.75,141.83,1.39,0.98,1.36,1.05,48.87%
2005-03-31,125.20万,-77.18%,98.44万,-81.77%,1.18亿,62.71%,False,3.70,1.60,0.81,0.04,1.35%,12.58%,False,0.15%,329.65,0.67,133.53,196.12,1.23,0.91,1.22,1.28,53.98%
2004-12-31,375.71万,-84.34%,361.35万,-85.86%,3.83亿,15.41%,0.0160,3.69,1.60,0.81,0.19,1.62%,20.32%,0.40%,0.44%,374.43,2.64,136.30,238.13,1.26,0.94,1.23,1.40,56.04%
2004-09-30,1479.03万,-37.52%,1431.34万,False,3.30亿,31.42%,False,3.70,1.52,0.89,0.20,6.18%,21.75%,False,1.72%,372.56,1.66,163.14,209.42,1.39,1.00,1.32,0.99,43.60%
2004-06-30,965.28万,-29.71%,920.06万,-32.86%,1.54亿,1.06%,0.0410,3.67,1.52,0.87,0.47,7.34%,23.09%,1.13%,1.13%,421.97,1.16,155.62,266.35,1.36,1.06,1.40,0.90,41.36%
2004-03-31,548.60万,-19.24%,540.08万,False,7282.59万,20.86%,False,3.66,1.52,0.85,0.10,8.37%,27.69%,False,0.64%,471.41,0.54,166.33,305.08,1.60,1.26,1.70,0.85,39.96%
2003-12-31,2399.08万,-28.24%,2556.39万,-23.50%,3.32亿,16.44%,0.1200,3.63,1.52,0.83,-0.43,9.83%,25.73%,3.07%,3.02%,313.30,3.42,105.37,207.92,1.57,1.28,1.72,0.88,40.81%
2003-09-30,2367.14万,19.94%,False,False,2.18亿,20.50%,False,3.59,1.48,0.83,0.04,14.72%,31.19%,False,2.83%,327.93,1.64,164.33,163.60,1.58,1.32,1.60,0.59,31.32%
2003-06-30,1373.19万,-7.35%,1370.42万,-7.59%,1.52亿,29.39%,0.0710,4.26,1.98,0.95,-0.13,12.93%,29.54%,1.66%,1.66%,313.69,1.22,147.80,165.90,1.80,1.37,1.68,0.58,30.91%
2003-03-31,679.31万,-5.11%,False,False,6025.70万,16.67%,False,4.22,1.98,0.91,-0.50,11.79%,26.18%,False,0.83%,361.96,0.60,151.24,210.72,1.78,1.50,1.92,0.51,32.81%
2002-12-31,3343.39万,-42.26%,3341.83万,-42.34%,2.85亿,0.75%,0.1700,4.19,1.98,0.88,0.31,11.86%,22.84%,4.22%,4.12%,277.77,3.37,106.89,170.88,1.76,1.59,1.94,0.47,31.64%
2002-09-30,1973.67万,-31.10%,1972.00万,False,1.81亿,-11.83%,False,4.32,2.07,0.88,False,10.99%,21.70%,False,2.36%,380.91,1.88,143.66,237.26,2.55,2.28,2.87,0.37,26.69%
2002-06-30,1482.12万,-29.84%,1483.02万,-29.84%,1.17亿,-0.82%,0.0840,4.56,2.28,0.94,-0.14,12.66%,24.35%,1.85%,1.85%,369.35,1.12,160.63,208.72,3.08,2.69,3.27,0.29,22.24%
2002-03-31,715.91万,False,False,False,5164.59万,False,False,4.43,2.28,False,False,13.86%,False,False,0.92%,240.64,False,False,240.64,3.03,2.69,2.47,0.29,21.96%
2001-12-31,5790.31万,-9.92%,5796.13万,-8.91%,2.83亿,14.62%,0.3700,4.47,2.28,0.86,0.19,20.55%,27.90%,9.69%,7.35%,275.94,3.60,99.96,175.98,2.82,2.54,3.09,0.32,23.78%
2001-09-30,2864.56万,False,False,False,2.05亿,False,False,False,False,False,False,14.13%,19.13%,False,False,False,False,False,False,False,False,False,False,False
2001-06-30,2112.63万,12.27%,2113.89万,15.41%,1.18亿,37.25%,0.1400,3.86,1.68,0.85,-0.08,18.09%,23.27%,3.64%,3.57%,302.22,1.48,121.82,180.40,2.77,2.21,3.05,0.24,18.91%
2000-12-31,6428.19万,24.60%,6363.26万,23.45%,2.47亿,35.96%,0.4200,3.72,1.68,0.71,0.37,26.07%,33.99%,11.58%,11.25%,77.60,4.64,77.60,False,2.87,2.42,2.42,0.22,17.63%
2000-06-30,1881.67万,-59.79%,1831.67万,False,8627.08万,-49.56%,False,3.52,1.68,0.58,0.12,22.06%,29.05%,False,3.48%,99.58,1.81,99.58,False,3.42,2.87,2.87,0.16,13.20%
1999-12-31,5158.99万,37.28%,5154.69万,False,1.82亿,79.85%,0.3900,3.40,1.68,0.45,0.24,28.85%,38.50%,False,9.89%,67.92,5.30,67.92,False,2.25,1.86,1.86,0.21,16.87%
1999-06-30,4679.60万,220.98%,False,False,1.71亿,384.28%,False,3.37,1.68,0.47,False,29.64%,37.61%,False,9.05%,31.54,5.71,31.54,False,2.93,2.72,2.72,0.22,16.81%
1998-12-31,3758.12万,-8.00%,False,False,1.01亿,16.31%,False,4.95,2.94,0.57,0.71,37.55%,47.16%,10.68%,10.14%,228.69,3.04,118.59,110.10,2.69,2.36,2.98,0.13,11.39%
1998-06-30,1457.90万,-21.83%,False,False,3531.50万,-6.10%,False,4.64,2.94,0.34,0.06,41.28%,47.27%,False,4.16%,287.47,1.18,152.22,135.25,2.01,1.86,2.12,0.22,18.23%
1997-12-31,4085.11万,18.80%,False,False,8678.32万,61.71%,0.6000,4.45,2.94,0.14,False,47.07%,50.45%,14.23%,12.16%,245.65,2.68,134.34,111.30,2.11,1.83,2.28,0.21,17.20%
1997-06-30,1865.15万,8.88%,False,False,3761.10万,20.42%,False,3.95,2.01,0.83,False,49.59%,False,False,7.26%,False,False,False,False,5.05,5.05,0.0000,0.07,6.78%
1996-12-31,3438.73万,140.76%,False,False,5366.55万,36.17%,False,3.66,2.01,0.54,False,64.08%,54.21%,False,14.44%,289.35,2.38,151.43,137.92,5.19,4.58,5.59,0.09,8.14%
1996-06-30,1713.01万,False,False,False,3123.22万,False,False,3.40,2.01,0.36,False,54.85%,False,False,8.00%,False,False,False,False,5.16,5.16,0.0000,0.09,8.27%
1995-12-31,1428.26万,71.34%,False,False,3940.98万,45.80%,False,1.63,0.42,0.15,False,36.24%,47.29%,False,21.94%,220.14,2.88,125.20,94.94,2.08,1.61,2.68,0.33,24.54%
1994-12-31,833.57万,14.79%,False,False,2703.05万,32.45%,False,4.36,False,0.13,False,30.84%,48.67%,False,41.99%,126.16,3.23,111.59,14.57,1.01,0.37,0.49,0.50,33.29%
1993-12-31,726.17万,False,False,False,2040.82万,False,False,2.67,False,0.06,False,35.58%,48.98%,False,59.81%,98.17,4.39,81.93,16.24,1.95,0.80,1.25,0.17,14.50%
