报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,16.98亿,9.21%,16.89亿,22.44%,561.02亿,16.89%,0.3500,5.13,1.89,1.74,0.91,3.49%,11.49%,7.02%,6.83%,88.69,4.14,86.98,1.71,1.36,0.54,0.54,0.83,43.48%
2021-09-30,13.87亿,33.74%,14.57亿,44.53%,410.32亿,26.85%,0.2900,5.09,1.90,1.71,0.33,4.03%,11.48%,5.74%,5.62%,97.27,2.85,94.89,2.38,1.34,0.51,0.51,0.98,47.35%
2021-06-30,9.02亿,74.95%,9.39亿,86.51%,263.14亿,38.68%,0.1900,5.02,1.90,1.61,-0.06,4.23%,11.58%,3.72%,3.70%,101.75,1.80,99.81,1.93,1.33,0.40,0.40,0.97,47.04%
2021-03-31,4.82亿,202.07%,5.27亿,1221.00%,112.16亿,53.28%,0.1000,5.12,1.89,1.68,-0.33,5.35%,13.88%,2.00%,1.94%,130.40,0.71,127.62,2.77,1.33,0.37,0.37,0.97,47.19%
2020-12-31,15.55亿,96.14%,13.80亿,536.08%,479.95亿,12.82%,0.3400,4.83,1.89,1.58,0.94,4.03%,12.91%,7.64%,6.64%,102.37,3.59,100.25,2.12,1.27,0.43,0.43,0.87,44.27%
2020-09-30,10.37亿,56.06%,10.08亿,468.28%,323.48亿,9.40%,0.2300,4.78,1.92,1.49,0.34,4.20%,13.04%,5.32%,4.47%,125.03,2.19,123.34,1.69,1.19,0.34,0.34,1.01,48.26%
2020-06-30,5.16亿,6.22%,5.03亿,723.50%,189.74亿,0.99%,0.1200,4.37,1.62,1.44,0.29,3.66%,13.44%,2.88%,2.54%,135.89,1.35,133.75,2.14,0.97,0.28,0.28,1.19,51.90%
2020-03-31,1.60亿,-22.40%,3989.30万,7.61%,73.18亿,-16.87%,0.0400,3.92,0.97,1.61,-0.22,3.00%,12.31%,1.04%,1.03%,177.07,0.52,173.95,3.12,0.93,0.21,0.21,1.56,52.43%
2019-12-31,7.93亿,311.42%,2.17亿,69.69%,425.41亿,13.09%,0.2000,3.98,1.22,1.53,0.63,1.78%,11.08%,1.31%,1.30%,110.27,3.29,109.28,1.00,1.03,0.31,0.31,1.47,50.27%
2019-09-30,6.64亿,246.47%,1.77亿,3.25%,295.68亿,6.67%,0.1700,3.97,1.22,1.52,0.36,1.81%,11.00%,0.95%,0.95%,127.13,2.15,125.79,1.35,1.05,0.27,0.27,1.55,51.70%
2019-06-30,4.85亿,289.78%,6111.36万,-43.94%,187.89亿,3.75%,0.1200,3.95,1.22,1.51,-0.12,1.59%,10.61%,0.54%,0.54%,123.19,1.48,121.54,1.65,1.04,0.26,0.26,1.42,49.85%
2019-03-31,2.06亿,255.45%,3707.24万,-0.87%,88.03亿,12.58%,0.0500,3.97,1.23,1.52,-0.14,1.91%,10.63%,0.24%,0.24%,134.28,0.68,132.35,1.93,1.09,0.27,0.27,1.40,49.37%
2018-12-31,1.93亿,-33.85%,1.28亿,-54.72%,344.52亿,4.63%,0.0600,3.95,1.22,1.51,0.70,1.09%,10.40%,1.47%,1.44%,116.81,3.13,115.00,1.81,1.04,0.31,0.31,1.37,49.21%
2018-09-30,1.92亿,-36.94%,1.72亿,-57.15%,250.17亿,-1.14%,0.0600,3.85,1.12,1.52,0.46,1.26%,9.63%,1.43%,1.45%,129.62,2.13,127.02,2.60,0.99,0.20,0.20,1.79,61.56%
2018-06-30,1.25亿,-41.37%,1.09亿,-62.19%,161.03亿,0.95%,0.0400,3.92,1.20,1.50,0.31,1.62%,9.96%,0.92%,0.92%,129.08,1.43,126.22,2.86,0.97,0.24,0.24,1.70,59.39%
2018-03-31,5785.90万,-34.33%,3739.72万,-66.52%,70.18亿,-12.60%,0.0200,3.93,1.20,1.51,0.04,1.61%,11.10%,0.43%,0.43%,156.22,0.59,153.82,2.40,0.99,0.21,0.21,1.73,59.77%
2017-12-31,2.91亿,-19.62%,2.82亿,-6.21%,329.28亿,-15.41%,0.0800,3.90,1.20,1.49,0.18,1.65%,11.42%,2.18%,2.16%,123.75,2.97,121.06,2.69,0.96,0.25,0.25,1.70,59.39%
2017-09-30,3.04亿,-25.55%,4.01亿,-1.06%,253.05亿,23.70%,0.0900,3.91,1.20,1.51,0.14,1.89%,10.45%,2.29%,2.25%,120.98,2.27,118.79,2.19,1.06,0.25,0.25,1.73,59.91%
2017-06-30,2.12亿,9.44%,2.88亿,48.75%,159.51亿,19.60%,0.0600,3.88,1.20,1.48,0.34,2.11%,11.46%,1.59%,1.59%,130.56,1.40,128.68,1.88,0.93,0.26,0.26,1.84,61.50%
2017-03-31,8811.15万,46.01%,1.12亿,86.19%,80.30亿,43.51%,0.0300,3.87,1.20,1.48,0.14,1.71%,11.02%,0.66%,0.66%,125.98,0.73,124.05,1.93,0.99,0.24,0.24,1.91,62.24%
2016-12-31,3.62亿,319.51%,3.01亿,226.74%,389.28亿,5.03%,0.1100,3.84,1.20,1.46,0.29,1.22%,8.51%,3.03%,2.73%,89.36,4.09,87.91,1.45,1.02,0.26,0.26,1.77,60.58%
2016-09-30,4.09亿,454.37%,4.05亿,401.31%,204.58亿,-33.82%,0.1180,3.88,1.21,1.48,0.69,2.63%,12.34%,3.46%,3.05%,136.78,1.99,135.57,1.21,1.04,0.27,0.27,1.81,61.17%
2016-06-30,1.94亿,290.36%,1.94亿,251.41%,133.37亿,-24.83%,0.0600,3.82,1.21,1.41,0.59,1.99%,11.86%,1.85%,1.47%,129.42,1.41,127.83,1.59,1.02,0.32,0.32,1.82,61.32%
2016-03-31,6034.59万,215.68%,5999.37万,259.67%,55.95亿,-30.01%,0.0200,3.37,0.53,1.61,0.39,1.67%,12.93%,0.61%,0.61%,147.56,0.62,145.63,1.93,0.89,0.21,0.21,2.64,68.66%
2015-12-31,8637.82万,41.39%,9212.67万,80.09%,370.64亿,10.46%,0.0300,3.35,0.54,1.59,-0.51,0.40%,6.86%,0.86%,0.88%,61.53,5.97,60.33,1.21,0.83,0.19,0.19,2.52,67.65%
2015-09-30,7369.00万,-81.25%,8083.56万,-78.40%,309.12亿,39.22%,0.0300,3.40,0.56,1.63,-0.03,0.53%,5.69%,0.82%,0.82%,46.42,5.97,45.25,1.17,0.91,0.21,0.21,2.30,65.59%
2015-06-30,4971.57万,-82.45%,5515.36万,-79.51%,177.43亿,11.35%,0.0200,3.39,0.56,1.62,-0.07,0.59%,6.65%,0.52%,0.52%,48.86,3.83,46.97,1.90,0.87,0.26,0.26,2.07,63.27%
2015-03-31,1911.59万,-85.34%,1668.04万,-87.08%,79.94亿,0.93%,0.0100,3.38,0.56,1.61,0.04,0.53%,7.00%,0.18%,0.18%,47.39,1.97,45.68,1.72,0.88,0.28,0.28,1.86,60.48%
2014-12-31,6109.14万,-85.83%,5115.45万,-87.14%,335.54亿,10.04%,0.0200,3.37,0.56,1.61,0.28,0.87%,8.65%,0.85%,0.85%,43.59,8.59,41.90,1.69,0.89,0.26,0.26,1.57,56.42%
2014-09-30,3.93亿,-42.90%,3.74亿,-44.77%,222.03亿,-2.91%,0.1300,3.48,0.56,1.73,0.23,2.62%,9.99%,3.89%,3.84%,50.04,5.82,46.36,3.68,1.00,0.37,0.37,1.44,54.34%
2014-06-30,2.83亿,-51.12%,2.69亿,-52.79%,159.29亿,3.92%,0.1000,3.45,0.56,1.69,0.29,2.53%,9.13%,2.82%,2.79%,42.12,4.48,40.15,1.98,0.96,0.37,0.37,1.34,53.32%
2014-03-31,1.30亿,-66.15%,1.29亿,-65.64%,79.18亿,4.41%,0.0400,3.44,0.56,1.69,0.18,2.26%,7.96%,1.30%,1.29%,41.76,2.22,40.60,1.16,0.96,0.37,0.37,1.29,52.08%
2013-12-31,4.31亿,-72.32%,3.98亿,-73.95%,304.91亿,-15.42%,0.1500,3.39,0.56,1.64,0.28,2.23%,9.61%,4.33%,4.32%,48.68,7.83,45.96,2.72,0.86,0.25,0.25,1.17,49.74%
2013-09-30,6.88亿,-41.54%,6.78亿,-42.69%,228.70亿,-15.41%,0.2300,3.49,0.57,1.77,0.11,4.15%,11.43%,6.62%,6.70%,54.28,5.37,50.32,3.96,1.06,0.34,0.34,1.12,48.62%
2013-06-30,5.80亿,-29.70%,5.70亿,-30.12%,153.29亿,-5.66%,0.2000,3.45,0.57,1.73,0.13,5.18%,12.60%,5.65%,5.70%,51.23,3.84,46.93,4.30,1.13,0.40,0.40,1.05,47.18%
2013-03-31,3.85亿,-6.51%,3.76亿,-8.79%,75.83亿,17.78%,0.1300,3.54,0.57,1.82,0.12,6.61%,14.00%,3.76%,3.69%,53.81,1.81,49.63,4.18,1.36,0.48,0.48,0.91,43.11%
2012-12-31,15.57亿,-15.69%,15.27亿,-6.21%,360.52亿,8.56%,0.5300,3.42,0.57,1.69,0.83,5.79%,13.14%,16.70%,15.49%,41.86,9.21,39.10,2.76,1.21,0.45,0.45,0.94,43.97%
2012-09-30,11.78亿,-18.39%,11.82亿,-12.04%,270.37亿,22.46%,0.4000,3.22,0.52,1.59,0.41,5.80%,12.82%,12.78%,12.43%,42.18,7.05,38.32,3.86,1.14,0.43,0.43,1.03,46.27%
2012-06-30,8.24亿,-3.09%,8.16亿,3.98%,162.48亿,27.31%,0.2800,4.73,1.32,2.25,0.36,6.74%,14.13%,9.25%,8.88%,48.71,4.10,43.94,4.77,1.11,0.51,0.51,1.10,48.33%
2012-03-31,4.12亿,24.67%,4.12亿,35.88%,64.39亿,52.31%,0.1400,4.50,1.30,2.04,0.23,8.39%,16.77%,4.74%,4.67%,54.84,1.77,50.80,4.03,1.17,0.47,0.47,0.96,44.71%
2011-12-31,18.47亿,53.55%,16.28亿,55.70%,332.09亿,51.46%,0.6400,4.37,1.38,1.83,1.06,7.38%,14.39%,28.67%,21.18%,34.90,10.89,33.07,1.83,1.13,0.50,0.50,1.03,46.66%
2011-09-30,14.43亿,66.81%,13.44亿,69.59%,220.78亿,31.11%,0.5100,4.34,1.52,1.70,0.85,8.76%,15.93%,20.14%,16.70%,41.02,7.57,35.67,5.35,1.53,0.86,0.86,1.15,50.55%
2011-06-30,8.51亿,74.52%,7.84亿,56.80%,127.63亿,11.18%,0.4600,2.99,0.40,1.47,0.49,8.65%,15.73%,15.07%,14.39%,38.89,5.05,35.63,3.26,1.28,0.62,0.62,1.51,56.45%
2011-03-31,3.31亿,71.97%,3.03亿,57.55%,42.27亿,-22.71%,0.1800,3.69,0.82,1.71,0.24,11.28%,21.62%,6.08%,5.90%,69.15,1.35,66.47,2.67,1.22,0.58,0.58,1.68,58.33%
2010-12-31,12.03亿,130.72%,10.45亿,146.55%,218.83亿,15.69%,0.6500,3.47,0.82,1.49,1.37,7.43%,14.90%,25.41%,22.78%,37.25,10.08,35.70,1.56,1.14,0.42,0.42,1.54,56.30%
2010-09-30,8.65亿,139.94%,7.93亿,188.70%,167.22亿,36.14%,0.4400,3.25,0.82,1.29,1.07,6.96%,14.25%,18.33%,16.92%,32.91,8.97,30.08,2.83,1.01,0.49,0.49,1.78,60.51%
2010-06-30,4.87亿,113.53%,5.00亿,192.50%,114.29亿,56.71%,0.2600,5.59,2.26,2.10,1.05,6.23%,12.88%,11.73%,11.03%,31.61,6.43,28.00,3.62,1.00,0.51,0.51,1.77,60.28%
2010-03-31,1.92亿,136.89%,1.92亿,217.51%,49.52亿,46.78%,0.1350,5.19,2.26,1.70,0.33,5.81%,12.11%,4.80%,4.68%,34.05,2.92,30.78,3.27,0.96,0.51,0.51,1.86,60.85%
2009-12-31,5.21亿,-10.91%,4.24亿,-10.37%,187.12亿,22.87%,0.3700,4.95,2.26,1.46,1.03,4.00%,10.81%,11.65%,13.33%,31.47,12.29,29.29,2.18,0.96,0.52,0.52,2.02,62.94%
2009-09-30,3.61亿,-11.39%,2.75亿,-35.83%,121.80亿,-1.96%,0.4560,5.22,2.97,1.08,0.24,3.08%,9.24%,0.0000%,6.29%,35.85,7.93,34.04,1.82,1.50,0.72,0.72,1.43,55.27%
2009-06-30,2.28亿,-24.44%,1.71亿,-43.96%,72.93亿,-20.61%,0.2900,5.10,2.97,0.95,0.07,3.20%,9.63%,4.06%,4.04%,39.52,4.76,37.80,1.71,1.27,0.47,0.47,1.23,51.65%
2009-03-31,8114.43万,-48.71%,6057.70万,-61.36%,33.74亿,-31.55%,0.1030,11.13,7.73,2.01,-0.19,2.05%,8.14%,0.0000%,1.44%,43.28,2.21,40.78,2.50,1.06,0.34,0.34,0.87,42.41%
2008-12-31,5.85亿,40.30%,4.73亿,89.33%,152.30亿,15.80%,1.6500,10.97,7.73,1.85,0.30,4.72%,11.47%,13.65%,12.15%,34.08,11.79,30.53,3.55,1.02,0.43,0.43,0.88,42.89%
2008-09-30,4.07亿,24.65%,4.28亿,138.80%,121.46亿,55.00%,1.1320,10.72,8.06,1.47,-1.06,4.90%,11.70%,0.0000%,10.27%,30.76,9.75,27.68,3.07,1.48,0.80,0.80,0.74,39.54%
2008-06-30,3.02亿,145.55%,3.05亿,152.89%,87.15亿,153.67%,0.8600,10.89,8.06,1.63,-0.54,5.10%,10.70%,9.67%,7.72%,28.28,7.37,24.42,3.86,1.57,0.96,0.96,0.76,40.35%
2008-03-31,1.58亿,186.68%,1.57亿,177.87%,46.57亿,167.24%,0.4400,10.46,7.55,1.60,-0.99,5.15%,10.04%,False,4.21%,23.94,4.37,20.59,3.34,1.58,1.07,1.07,0.81,41.14%
2007-12-31,4.17亿,157.87%,2.50亿,65.27%,125.24亿,107.95%,1.2500,3.68,1.42,1.02,2.26,3.71%,8.36%,27.28%,24.88%,29.36,13.51,26.64,2.72,1.06,0.58,0.58,2.45,67.03%
2007-09-30,3.26亿,126.04%,1.79亿,23.10%,77.24亿,81.23%,0.9800,3.42,1.43,0.74,0.82,4.25%,9.74%,False,18.80%,29.06,9.52,28.35,0.70,1.05,0.45,0.45,2.21,64.93%
2007-06-30,1.23亿,20.51%,1.21亿,18.15%,34.36亿,16.83%,0.6100,3.19,1.40,0.54,0.41,7.00%,15.68%,14.00%,13.78%,38.05,4.87,36.94,1.11,1.07,0.52,0.52,1.30,51.62%
2007-03-31,5518.85万,50.65%,5642.47万,50.32%,17.43亿,14.41%,0.1970,3.21,1.38,0.58,0.47,5.94%,14.44%,False,6.15%,33.50,2.75,32.70,0.81,1.14,0.64,0.64,1.20,48.98%
2006-12-31,1.62亿,140.55%,1.51亿,121.61%,54.10亿,21.68%,0.5800,3.13,1.39,0.42,1.93,5.11%,13.48%,17.89%,16.90%,32.21,11.36,31.68,0.53,1.06,0.51,0.51,1.35,52.36%
2006-09-30,1.44亿,160.60%,1.46亿,137.04%,37.78亿,17.29%,0.5160,3.11,1.38,0.53,1.16,6.26%,15.48%,False,16.57%,34.45,8.04,33.60,0.86,1.06,0.41,0.43,1.21,50.34%
2006-06-30,1.02亿,233.28%,1.02亿,195.97%,24.57亿,11.77%,0.3600,2.96,1.38,0.38,0.92,6.54%,16.13%,12.31%,12.31%,29.15,6.33,28.45,0.71,1.03,0.54,0.57,1.12,48.18%
2006-03-31,3663.27万,131.28%,3753.66万,110.54%,13.07亿,46.38%,0.1300,2.95,1.38,0.36,0.22,4.38%,12.03%,False,4.44%,23.93,3.92,22.94,0.98,1.02,0.53,0.57,0.97,44.74%
2005-12-31,6724.94万,73.15%,6822.37万,89.60%,44.46亿,28.45%,0.2400,2.82,1.38,0.23,1.01,2.56%,11.15%,8.66%,8.53%,26.68,13.82,26.05,0.63,0.94,0.42,0.43,1.01,45.99%
2005-09-30,5541.30万,146.24%,6140.45万,209.07%,32.21亿,34.33%,False,2.78,1.38,0.27,0.82,2.82%,10.39%,False,7.12%,25.10,11.20,24.12,0.98,0.92,0.45,0.47,1.04,47.20%
2005-06-30,3063.67万,73.46%,3451.50万,130.60%,21.99亿,56.32%,0.1094,2.69,1.38,0.19,0.48,2.40%,9.39%,3.97%,4.07%,24.34,7.69,23.40,0.94,0.87,0.41,0.43,1.07,48.39%
2005-03-31,1583.93万,158.13%,1782.90万,183.94%,8.93亿,54.48%,False,2.79,1.38,0.28,0.10,2.76%,10.13%,False,2.03%,27.37,3.38,26.59,0.77,0.90,0.43,0.44,0.86,42.63%
2004-12-31,3883.86万,-2.39%,3598.34万,-3.73%,34.61亿,58.47%,0.1387,2.73,1.38,0.23,-0.06,1.15%,5.11%,5.12%,5.08%,20.76,18.26,19.72,1.05,0.86,0.41,0.43,0.95,45.24%
2004-09-30,2250.33万,-25.31%,1986.78万,False,23.98亿,57.74%,False,2.66,1.37,0.20,-0.29,0.97%,4.16%,False,3.02%,20.20,14.05,19.22,0.98,1.72,0.83,0.85,0.49,32.60%
2004-06-30,1766.20万,-7.66%,1496.74万,-24.02%,14.06亿,54.61%,0.0631,2.64,1.37,0.18,-0.02,1.26%,4.53%,2.31%,2.39%,19.64,9.73,18.51,1.13,1.78,1.10,1.13,0.51,33.82%
2004-03-31,613.61万,-37.92%,627.92万,False,5.78亿,51.22%,False,2.75,1.37,0.29,-0.12,1.06%,5.23%,False,0.80%,20.07,4.84,18.61,1.46,2.02,1.39,1.42,0.43,29.87%
2003-12-31,3978.91万,9.27%,3737.76万,False,21.84亿,148.75%,0.1865,2.73,1.37,0.26,0.26,1.82%,6.91%,8.21%,5.21%,22.75,17.18,20.95,1.80,1.91,1.40,1.43,0.47,31.90%
2003-09-30,3012.81万,19.44%,False,False,15.20亿,199.33%,False,2.69,1.37,0.26,0.03,1.98%,7.06%,False,4.00%,25.95,11.20,24.10,1.86,2.00,1.43,1.47,0.46,31.50%
2003-06-30,1912.82万,10.60%,1969.80万,False,9.10亿,181.60%,0.1063,1.97,0.53,0.34,-0.0079,2.10%,8.20%,5.54%,5.39%,30.66,6.30,28.56,2.10,0.83,0.33,0.35,1.10,52.36%
2003-03-31,988.48万,False,False,False,3.82亿,False,0.0549,1.92,0.53,0.29,-0.11,2.59%,9.90%,2.90%,2.86%,39.20,2.48,36.36,2.84,0.81,0.29,0.33,1.15,53.46%
2002-12-31,3641.42万,4.29%,False,False,8.78亿,50.23%,0.2023,1.86,0.53,0.24,0.65,4.15%,14.06%,11.47%,10.85%,57.07,6.94,51.88,5.19,0.76,0.37,0.40,1.16,53.64%
2002-09-30,2522.52万,False,False,False,5.08亿,False,False,False,False,False,False,4.97%,14.41%,False,False,False,False,False,False,False,False,False,False,False
2002-06-30,1729.53万,False,False,False,3.23亿,False,False,False,False,False,False,5.35%,15.41%,False,False,False,False,False,False,False,False,False,False,False
2001-12-31,3491.62万,14.68%,False,False,5.84亿,-0.40%,0.1940,1.66,0.53,0.07,0.26,5.97%,16.23%,11.95%,11.67%,82.41,4.89,73.58,8.83,0.71,0.27,0.33,1.18,54.20%
2000-12-31,3044.55万,False,False,False,5.87亿,False,False,1.59,0.53,0.04,False,5.19%,17.38%,False,10.65%,88.67,4.52,79.63,9.03,0.80,0.35,0.40,1.35,57.39%
